z	digipot	inttime	det0	det1	det2	det3	det4	det5	det6	det7	det8	det9	det10	det11	det12	det13	det14	det15	
0	168	2	0	0	0	1	0	1	0	1	0	1	2	0	1	0	0	0
0	168	2	0	0	1	1	1	1	1	1	1	1	0	0	2	0	0	0
0	168	2	0	0	1	2	0	1	2	0	1	2	0	1	2	1	0	0
0	168	2	0	0	2	1	0	0	1	2	1	0	0	1	0	0	0	0
0	168	2	0	0	0	2	1	2	1	4	1	4	0	1	0	0	0	0
0	168	2	0	0	2	4	0	0	0	1	2	5	1	5	1	4	0	0
0	168	2	0	0	1	1	0	0	4	2	0	0	1	1	0	1	0	0
0	168	2	0	0	1	2	0	1	1	4	2	0	1	2	2	1	0	0
0	168	2	0	0	1	1	0	0	1	1	1	2	2	0	1	0	0	0
0	168	2	0	0	1	0	1	0	0	1	2	1	3	0	1	2	0	0
0	168	2	0	0	0	1	0	1	4	3	1	2	1	1	2	1	0	0
0	168	2	0	0	1	0	3	1	1	0	2	2	1	0	2	0	0	0
0	168	2	0	0	2	0	1	1	1	0	2	1	1	0	2	0	0	0
0	168	2	0	0	0	1	2	0	1	1	2	0	2	2	1	1	0	0
0	168	2	0	0	0	0	1	1	0	1	0	0	2	0	1	0	0	0
0	168	2	0	0	2	0	0	1	0	2	3	0	2	1	3	1	0	0
0	168	2	0	0	1	1	0	0	1	1	1	0	1	1	1	2	0	0
0	168	2	0	0	1	0	1	0	1	0	0	0	1	1	1	0	0	0
0	168	2	0	0	0	2	0	1	1	1	2	2	0	0	0	0	0	0
0	168	2	0	0	2	0	1	1	1	3	0	0	1	0	1	0	0	0
0	168	2	0	0	0	2	0	2	1	2	0	0	0	2	0	2	0	0
0	168	2	0	0	1	4	1	1	2	1	1	0	2	0	0	0	0	0
0	168	2	0	0	3	2	0	4	1	2	1	3	2	1	0	0	0	0
0	168	2	0	0	0	3	2	1	0	0	1	2	0	1	3	1	0	0
0	168	2	0	0	0	1	1	1	1	1	0	1	2	1	1	0	0	0
0	168	2	0	0	1	0	1	1	1	1	2	0	1	2	1	3	0	0
0	168	2	0	0	0	1	2	2	2	0	0	2	1	1	1	1	0	0
0	166	2	0	0	1	0	2	0	2	2	0	2	2	3	0	3	0	0
0	166	2	0	0	0	2	1	3	3	1	1	0	1	0	2	0	0	0
0	166	2	0	0	2	0	3	0	2	0	2	1	3	1	1	0	0	0
0	166	2	0	0	2	1	2	1	0	1	2	2	1	0	1	1	0	0
0	166	2	0	0	0	0	0	0	1	0	1	3	3	1	1	0	0	0
0	166	2	0	0	2	0	2	0	3	0	1	3	3	1	1	2	0	0
0	166	2	0	0	1	0	0	0	1	0	1	0	3	1	1	0	0	0
0	166	2	0	0	0	0	3	3	0	0	1	2	2	3	3	1	0	0
0	166	2	0	0	0	1	1	1	0	2	2	1	1	0	4	1	0	0
0	166	2	0	0	0	3	0	1	1	0	2	0	3	0	1	0	0	0
0	166	2	0	0	2	2	1	0	0	1	1	0	0	0	1	0	0	0
0	166	2	0	0	0	2	1	1	0	1	2	1	0	0	1	0	0	0
0	166	2	0	0	0	0	1	0	3	2	4	2	2	1	1	0	0	0
0	166	2	0	0	3	2	0	1	1	3	2	1	0	0	0	2	0	0
0	166	2	0	0	2	3	2	1	0	0	1	1	1	0	1	0	0	0
0	166	2	0	0	0	0	0	0	0	5	0	2	0	1	0	3	0	0
0	166	2	0	0	1	1	4	0	1	4	1	1	2	0	0	1	0	0
0	166	2	0	0	2	2	0	1	2	0	1	1	0	3	1	0	0	0
0	166	2	0	0	1	1	1	0	2	0	1	1	1	5	3	3	0	0
0	166	2	0	0	0	0	0	1	0	1	4	2	3	0	2	1	0	0
0	166	2	0	0	2	2	0	0	0	1	1	0	1	0	1	0	0	0
0	166	2	0	0	0	3	2	0	3	2	3	2	2	2	0	1	0	0
0	166	2	0	0	2	2	0	1	1	2	1	3	2	1	0	0	0	0
0	166	2	0	0	0	2	2	0	2	3	2	1	1	1	2	0	0	0
0	166	2	0	0	0	2	2	3	1	1	1	1	1	1	0	3	0	0
0	166	2	0	0	1	0	1	0	1	3	1	0	0	1	1	1	0	0
0	166	2	0	0	1	1	2	0	0	3	0	1	2	0	0	2	0	0
0	166	2	0	0	2	0	1	1	3	2	1	0	2	2	0	0	0	0
0	166	2	0	0	1	0	2	1	2	4	0	0	1	0	0	1	0	0
0	166	2	0	0	0	2	1	0	1	1	1	0	0	0	3	1	0	0
0	166	2	0	0	1	1	1	2	0	0	1	1	0	1	2	0	0	0
0	166	2	0	0	3	1	0	2	2	1	3	0	1	1	1	0	0	0
0	166	2	0	0	1	1	0	0	0	0	0	3	0	0	0	0	0	0
0	166	2	0	0	1	1	0	2	1	2	4	0	2	1	2	2	0	0
0	166	2	0	0	2	0	0	0	2	1	0	1	2	2	1	2	0	0
0	166	2	0	0	0	0	3	0	0	0	0	2	1	2	1	0	0	0
0	166	2	0	0	0	1	1	0	1	2	2	2	0	0	0	1	0	0
0	166	2	0	0	2	1	2	2	4	1	2	0	1	3	0	1	0	0
0	166	2	0	0	2	1	0	2	1	1	1	2	1	3	1	1	0	0
0	166	2	0	0	3	0	1	3	1	0	3	0	2	0	0	5	0	0
0	166	2	0	0	1	0	1	0	2	2	1	1	0	2	2	0	0	0
0	166	2	0	0	1	1	2	0	1	2	0	1	3	1	0	3	0	0
0	166	2	0	0	0	2	2	1	1	0	1	0	1	1	2	0	0	0
0	166	2	0	0	3	0	0	2	2	3	1	1	1	0	0	3	0	0
0	166	2	0	0	1	2	0	0	1	2	1	0	0	1	0	3	0	0
0	166	2	0	0	1	3	1	1	2	2	1	1	3	1	2	1	0	0
0	166	2	0	0	1	1	2	1	1	4	5	2	1	0	0	1	0	0
0	166	2	0	0	1	3	0	1	1	2	1	2	0	0	1	1	0	0
0	166	2	0	0	2	1	0	0	0	2	0	0	0	1	1	1	0	0
0	166	2	0	0	2	1	1	4	1	2	0	1	0	0	0	0	0	0
0	166	2	0	0	2	1	1	0	2	0	4	3	0	0	1	1	0	0
0	166	2	0	0	2	0	0	2	2	1	3	4	1	1	0	2	0	0
0	166	2	0	0	0	3	1	2	2	2	0	1	0	1	0	0	0	0
0	166	2	0	0	1	0	1	1	0	1	1	2	0	0	2	0	0	0
0	166	2	0	0	0	1	3	1	2	0	1	1	2	1	1	0	0	0
0	166	2	0	0	2	2	1	1	5	0	2	2	0	1	2	0	0	0
0	166	2	0	0	0	3	3	1	2	0	1	1	2	0	0	1	0	0
0	166	2	0	0	2	1	0	1	1	3	2	1	2	6	3	1	0	0
0	166	2	0	0	1	1	0	0	1	4	1	1	0	0	0	0	0	0
0	166	2	0	0	0	1	1	1	1	2	1	0	1	0	2	1	0	0
0	164	2	0	0	0	1	1	2	0	2	1	0	0	1	0	0	0	0
0	164	2	0	0	3	1	0	1	1	1	0	1	0	0	0	0	0	0
0	164	2	0	0	1	1	0	1	1	3	0	1	1	0	1	0	0	0
0	164	2	0	0	1	1	0	1	3	2	3	2	1	0	2	1	0	0
0	164	2	0	0	2	1	1	0	1	2	1	2	0	1	0	1	0	0
0	164	2	0	0	3	0	0	0	0	4	1	0	0	2	1	1	0	0
0	164	2	0	0	2	2	0	0	1	2	1	1	1	0	1	0	0	0
0	164	2	0	0	0	1	1	0	2	0	1	3	0	1	0	1	0	0
0	164	2	0	0	2	1	0	0	1	1	0	1	0	1	2	1	0	0
0	164	2	0	0	3	3	0	2	1	1	2	1	0	1	0	5	0	0
0	164	2	0	0	0	4	3	1	0	2	1	3	2	0	3	1	0	0
0	164	2	0	0	1	0	2	5	1	4	1	2	0	1	1	1	0	0
0	164	2	0	0	2	1	0	2	2	5	0	0	3	1	0	2	0	0
0	164	2	0	0	2	0	2	1	2	1	2	2	1	1	1	0	0	0
0	164	2	0	0	1	1	2	1	1	0	2	2	1	0	1	0	0	0
0	164	2	0	0	0	3	3	1	1	0	0	1	1	1	0	1	0	0
0	164	2	0	0	0	3	1	0	3	1	1	1	3	0	1	0	0	0
0	164	2	0	0	0	0	0	0	2	1	0	1	2	0	0	3	0	0
0	164	2	0	0	1	0	0	1	1	0	0	2	2	1	1	1	0	0
0	164	2	0	0	1	1	2	1	1	3	0	3	0	0	3	0	0	0
0	164	2	0	0	2	3	1	1	0	0	0	0	2	3	1	2	0	0
0	164	2	0	0	1	0	0	1	3	0	1	0	4	0	0	0	0	0
0	164	2	0	0	1	2	0	1	1	2	0	2	2	1	1	0	0	0
0	164	2	0	0	1	0	0	1	1	1	1	2	1	1	1	1	0	0
0	164	2	0	0	2	1	4	3	3	2	1	0	3	0	2	0	0	0
0	164	2	0	0	0	3	2	2	0	2	1	2	0	1	1	0	0	0
0	164	2	0	0	1	0	0	0	2	2	1	1	0	0	0	0	0	0
0	164	2	0	0	1	1	1	0	1	1	2	3	2	0	3	1	0	0
0	164	2	0	0	1	0	0	1	2	0	0	0	0	1	2	4	0	0
0	164	2	0	0	0	1	1	2	2	1	1	1	0	0	0	0	0	0
0	164	2	0	0	0	0	3	2	3	4	2	3	0	1	0	1	0	0
0	164	2	0	0	1	0	2	1	5	1	3	1	1	0	1	1	0	0
0	164	2	0	0	2	0	2	2	1	3	2	3	1	0	0	2	0	0
0	164	2	0	0	3	2	1	0	2	3	2	5	0	0	1	0	0	0
0	164	2	0	0	1	1	2	1	1	0	1	2	1	1	0	1	0	0
0	164	2	0	0	2	2	1	1	0	3	0	1	4	1	1	1	0	0
0	164	2	0	0	1	0	3	1	3	1	1	3	1	2	0	1	0	0
0	164	2	0	0	1	0	0	0	1	2	1	1	2	0	0	2	0	0
0	164	2	0	0	3	1	0	1	2	1	3	0	2	0	0	2	0	0
0	164	2	0	0	0	2	0	1	2	1	3	1	1	1	1	0	0	0
0	164	2	0	0	3	1	2	0	3	0	0	0	0	0	0	2	0	0
0	164	2	0	0	0	3	2	2	1	4	1	1	2	1	4	2	0	0
0	164	2	0	0	2	2	0	0	0	2	1	2	1	1	0	3	0	0
0	164	2	0	0	2	1	0	2	1	1	1	0	1	1	0	3	0	0
0	164	2	0	0	0	1	0	2	1	1	1	1	1	1	0	1	0	0
0	164	2	0	0	0	2	2	3	1	1	0	3	1	1	0	2	0	0
0	164	2	0	0	1	0	1	3	2	1	1	2	2	0	0	2	0	0
0	164	2	0	0	2	2	0	1	0	2	0	0	0	0	3	0	0	0
0	164	2	0	0	0	1	1	0	2	4	3	0	1	1	0	0	0	0
0	164	2	0	0	1	1	2	0	1	1	1	4	2	3	1	0	0	0
0	164	2	0	0	1	0	0	2	2	1	1	1	1	1	0	0	0	0
0	164	2	0	0	0	2	3	0	1	1	2	0	2	2	1	0	0	0
0	164	2	0	0	1	1	0	0	0	2	2	1	1	1	0	1	0	0
0	164	2	0	0	0	1	1	3	1	1	1	4	0	2	1	1	0	0
0	164	2	0	0	2	2	1	0	2	4	1	5	2	0	2	2	0	0
0	164	2	0	0	1	0	7	1	1	1	2	1	1	0	4	0	0	0
0	164	2	0	0	0	4	0	1	1	1	2	1	1	2	0	0	0	0
0	164	2	0	0	0	1	0	1	0	2	2	0	1	0	0	2	0	0
0	164	2	0	0	1	1	0	1	0	1	2	1	5	3	2	1	0	0
0	164	2	0	0	1	1	0	1	4	1	1	1	1	0	1	1	0	0
0	162	2	0	0	2	1	1	0	0	8	3	0	0	1	1	0	0	0
0	162	2	0	0	2	0	1	0	1	1	2	0	1	1	0	2	0	0
0	162	2	0	0	1	1	0	0	0	5	0	0	1	2	2	0	0	0
0	162	2	0	0	1	1	3	0	2	3	1	2	3	0	0	0	0	0
0	162	2	0	0	0	1	0	0	2	0	2	1	0	0	0	1	0	0
0	162	2	0	0	0	2	2	1	2	5	4	1	0	0	0	1	0	0
0	162	2	0	0	0	0	1	1	5	3	2	2	2	1	0	1	0	0
0	162	2	0	0	3	0	3	0	2	5	1	1	0	0	3	0	0	0
0	162	2	0	0	2	0	0	3	0	1	0	2	2	2	0	1	0	0
0	162	2	0	0	2	1	2	1	3	1	0	1	3	1	1	1	0	0
0	162	2	0	0	0	1	0	1	1	4	1	0	2	2	0	0	0	0
0	162	2	0	0	1	3	2	1	0	1	4	3	1	0	0	1	0	0
0	162	2	0	0	0	1	0	1	2	2	1	0	0	3	1	1	0	0
0	162	2	0	0	1	0	1	1	1	2	1	1	3	1	2	0	0	0
0	162	2	0	0	1	0	3	2	6	7	1	2	1	0	1	2	0	0
0	162	2	0	0	1	0	0	1	0	4	3	0	2	1	0	2	0	0
0	162	2	0	0	3	1	1	0	1	6	1	0	1	1	4	1	0	0
0	162	2	0	0	0	0	1	1	2	0	0	0	2	1	3	1	0	0
0	162	2	0	0	0	2	1	1	2	4	1	1	2	4	0	3	0	0
0	162	2	0	0	3	2	2	1	2	5	3	0	2	3	0	0	0	0
0	162	2	0	0	1	3	0	0	0	1	0	3	1	0	0	3	0	0
0	162	2	0	0	2	0	3	2	2	4	2	2	0	1	0	1	0	0
0	162	2	0	0	3	1	0	2	3	1	3	3	2	3	0	0	0	0
0	162	2	0	0	0	2	1	1	2	1	1	3	1	0	1	0	0	0
0	162	2	0	0	2	0	1	4	1	3	2	1	0	1	0	3	0	0
0	162	2	0	0	0	0	3	1	2	3	0	1	1	2	0	1	0	0
0	162	2	0	0	2	1	0	1	1	1	1	2	1	1	1	0	0	0
0	162	2	0	0	0	4	1	0	0	3	0	2	2	2	0	0	0	0
0	162	2	0	0	2	2	0	2	3	4	1	3	3	0	2	0	0	0
0	162	2	0	0	0	1	1	0	2	4	0	2	3	1	0	1	0	0
0	162	2	0	0	3	0	1	2	3	4	2	0	2	3	0	0	0	0
0	162	2	0	0	1	1	4	0	2	7	1	1	0	3	1	1	0	0
0	162	2	0	0	2	2	3	2	0	4	1	0	2	1	1	0	0	0
0	162	2	0	0	2	2	1	1	4	4	1	1	1	1	2	0	0	0
0	162	2	0	0	1	4	2	2	2	0	2	1	0	2	0	0	0	0
0	162	2	0	0	0	2	0	2	1	6	0	2	1	1	1	1	0	0
0	162	2	0	0	0	0	3	2	2	2	1	0	0	3	0	1	0	0
0	162	2	0	0	1	0	3	0	1	3	0	3	4	2	2	0	0	0
0	162	2	0	0	0	2	3	0	2	2	1	1	1	1	2	1	0	0
0	162	2	0	0	0	2	1	3	4	7	1	2	2	5	3	0	0	0
0	162	2	0	0	1	3	0	0	2	3	0	1	1	2	1	1	0	0
0	162	2	0	0	0	0	0	4	2	3	2	3	1	1	0	1	0	0
0	162	2	0	0	3	1	0	1	0	2	3	4	1	0	0	0	0	0
0	162	2	0	0	0	0	1	1	1	4	0	4	1	2	3	1	0	0
0	162	2	0	0	3	1	2	3	1	3	1	3	2	2	4	2	0	0
0	162	2	0	0	4	2	1	1	1	4	0	2	2	0	0	2	0	0
0	162	2	0	0	0	0	0	2	0	2	2	2	3	0	1	1	0	0
0	162	2	0	0	1	1	1	3	3	3	1	1	1	4	1	1	0	0
0	162	2	0	0	2	2	0	2	0	4	1	2	1	0	1	3	0	0
0	162	2	0	0	1	0	0	0	2	2	1	4	2	2	1	1	0	0
0	162	2	0	0	1	2	0	2	2	4	2	1	1	2	0	1	0	0
0	162	2	0	0	3	2	2	2	1	4	2	3	1	0	0	0	0	0
0	162	2	0	0	0	1	2	0	0	2	1	0	3	0	0	2	0	0
0	162	2	0	0	1	1	0	2	0	0	0	1	1	3	0	2	0	0
0	162	2	0	0	1	0	1	1	0	6	1	1	2	2	1	1	0	0
0	162	2	0	0	0	0	2	1	2	5	2	2	2	1	0	1	0	0
0	162	2	0	0	3	1	1	0	4	3	3	2	5	0	2	0	0	0
0	162	2	0	0	2	1	1	1	0	4	2	0	3	0	0	0	0	0
0	162	2	0	0	1	2	1	2	1	1	0	1	0	2	0	4	0	0
0	162	2	0	0	0	0	2	1	4	2	4	0	3	1	2	0	0	0
0	160	2	0	0	2	0	2	2	3	6	1	0	2	0	0	2	0	0
0	160	2	0	0	2	2	1	2	2	7	2	2	0	1	3	1	0	0
0	160	2	0	0	4	1	2	1	0	5	1	1	2	4	1	2	0	0
0	160	2	0	0	0	1	5	0	4	1	4	2	3	2	1	0	0	0
0	160	2	0	0	1	2	1	1	1	6	2	2	3	1	0	4	0	0
0	160	2	0	0	1	1	2	2	3	6	4	1	3	0	1	0	0	0
0	160	2	0	0	0	2	2	2	2	7	1	1	0	0	0	4	0	0
0	160	2	0	0	1	0	4	1	2	2	3	1	2	3	1	3	0	0
0	160	2	0	0	1	1	0	3	3	3	1	0	4	1	0	4	0	0
0	160	2	0	0	2	3	2	0	0	7	4	1	3	1	2	2	0	0
0	160	2	0	0	0	1	0	0	4	2	2	1	2	1	0	1	0	0
0	160	2	0	0	1	3	1	2	3	5	3	1	0	0	1	1	0	0
0	160	2	0	0	0	0	1	1	3	2	0	1	0	1	1	0	0	0
0	160	2	0	0	0	1	3	1	3	3	2	0	2	2	1	0	0	0
0	160	2	0	0	1	2	1	1	1	5	4	1	1	1	0	3	0	0
0	160	2	0	0	1	0	1	2	1	5	3	2	0	3	2	1	0	0
0	160	2	0	0	1	2	1	2	3	4	2	3	2	1	0	0	0	0
0	160	2	0	0	1	2	1	2	1	7	0	5	0	1	1	1	0	0
0	160	2	0	0	0	4	1	2	2	6	1	2	2	0	0	0	0	0
0	160	2	0	0	0	1	1	0	2	4	2	0	2	3	2	1	0	0
0	160	2	0	0	0	1	1	1	1	1	3	2	1	1	1	1	0	0
0	160	2	0	0	2	3	0	1	1	3	1	2	3	3	1	2	0	0
0	160	2	0	0	0	2	2	1	3	5	1	3	0	1	2	0	0	0
0	160	2	0	0	0	2	2	2	1	6	1	2	2	0	2	0	0	0
0	160	2	0	0	0	1	3	3	5	6	3	1	0	0	2	1	0	0
0	160	2	0	0	0	2	1	1	2	2	6	2	4	0	1	1	0	0
0	160	2	0	0	2	1	1	0	1	2	2	2	0	1	0	2	0	0
0	160	2	0	0	1	1	2	0	2	4	2	1	3	4	1	2	0	0
0	160	2	0	0	2	1	2	0	0	9	2	0	2	1	2	0	0	0
0	160	2	0	0	0	2	1	0	1	1	1	0	2	1	2	0	0	0
0	160	2	0	0	0	2	3	1	3	10	5	0	3	1	2	0	0	0
0	160	2	0	0	2	1	0	3	0	5	5	3	1	1	1	0	0	0
0	160	2	0	0	0	0	0	2	4	6	3	1	3	0	2	1	0	0
0	160	2	0	0	2	2	1	1	1	4	2	4	2	1	0	3	0	0
0	160	2	0	0	1	2	2	0	4	4	3	1	1	0	1	0	0	0
0	160	2	0	0	0	1	0	3	0	9	1	2	2	2	0	1	0	0
0	160	2	0	0	1	0	1	0	3	6	3	2	1	0	0	0	0	0
0	160	2	0	0	3	1	1	1	1	3	0	1	5	1	0	0	0	0
0	160	2	0	0	0	0	1	1	1	9	1	1	1	2	4	0	0	0
0	160	2	0	0	0	1	1	2	1	4	3	3	2	1	1	0	0	0
0	160	2	0	0	0	2	4	2	1	3	2	3	1	4	0	2	0	0
0	160	2	0	0	3	0	2	1	3	4	2	1	1	1	1	0	0	0
0	160	2	0	0	0	1	2	1	0	2	3	1	3	0	1	3	0	0
0	160	2	0	0	2	3	2	3	1	7	4	2	1	0	1	0	0	0
0	160	2	0	0	3	2	1	1	3	4	0	3	0	2	3	2	0	0
0	160	2	0	0	0	1	1	3	2	3	2	3	2	1	1	0	0	0
0	160	2	0	0	3	3	3	1	3	3	1	1	4	2	0	1	0	0
0	160	2	0	0	2	3	1	2	4	8	0	3	1	1	0	0	0	0
0	160	2	0	0	0	3	2	1	2	4	2	2	5	0	1	1	0	0
0	160	2	0	0	0	4	1	3	3	6	1	0	0	4	2	0	0	0
0	160	2	0	0	0	1	1	0	3	7	2	2	2	5	4	2	0	0
0	160	2	0	0	2	0	0	0	1	6	0	1	4	0	3	2	0	0
0	160	2	0	0	1	0	1	2	1	6	2	1	0	1	2	1	0	0
0	160	2	0	0	2	1	0	1	3	6	3	1	1	1	0	1	0	0
0	160	2	0	0	1	1	0	1	1	7	2	2	3	2	2	0	0	0
0	160	2	0	0	1	1	1	2	0	6	2	1	0	3	2	3	0	0
0	160	2	0	0	1	1	1	0	1	6	4	0	1	1	2	1	0	0
0	160	2	0	0	0	1	4	0	3	6	2	4	1	1	2	0	0	0
0	160	2	0	0	1	0	2	0	1	8	2	3	3	1	0	0	0	0
0	160	2	0	0	0	1	0	1	1	6	0	4	0	0	2	2	0	0
0	158	2	0	0	2	6	0	2	4	13	2	1	3	0	1	0	0	0
0	158	2	0	0	0	4	1	0	3	13	2	4	1	2	1	1	0	0
0	158	2	0	0	1	2	2	1	1	9	4	1	3	2	0	0	0	0
0	158	2	0	0	3	1	1	1	4	13	5	4	3	0	1	0	0	0
0	158	2	0	0	0	1	3	1	2	9	2	0	3	0	0	1	0	0
