z	digipot	inttime	det0	det1	det2	det3	det4	det5	det6	det7	det8	det9	det10	det11	det12	det13	det14	det15	
0	170	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	170	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	170	2	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
0	170	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
0	170	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0	170	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0	170	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	170	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	170	2	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0
0	170	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0	170	2	0	0	0	0	1	0	1	0	0	0	1	1	0	0	0	0
0	170	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	170	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0	170	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0	170	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
0	170	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	170	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0	170	2	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0
0	169	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0
0	169	2	0	0	0	1	1	0	0	3	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0
0	169	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	6	0	0	1	0	0	0	0	0
0	169	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	1	3	0	0	0	1	0	0	0	0
0	169	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	4	0	0	1	0	0	0	0	0
0	169	2	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	1	3	0	0	1	0	0	0	0	0
0	169	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	1	0	1	4	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	6	0	0	0	1	0	0	0	0
0	169	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	2	0	1	2	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	1	0	2	3	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	1	2	0	0	0	1	0	0	0	0
0	169	2	0	0	0	0	0	0	1	2	0	1	1	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0
0	169	2	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0
0	169	2	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	1	2	0	0	0	1	0	0	0	0
0	169	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	2	2	0	0	0	1	0	0	0	0
0	169	2	0	0	0	0	1	0	2	1	1	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
0	169	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
0	169	2	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0
0	168	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	2	0	1	3	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	2	5	0	0	1	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
0	168	2	0	0	0	1	0	0	1	5	0	0	1	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	2	4	0	0	0	1	0	0	0	0
0	168	2	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	1	5	0	1	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	1	4	0	1	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	1	0	0	6	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	3	4	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	6	0	0	1	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
0	168	2	0	0	0	1	0	0	1	4	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
0	168	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	4	0	0	1	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	6	0	0	2	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	1	0	1	2	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	1	2	0	1	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0
0	168	2	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	2	2	0	0	1	0	0	0	0	0
0	168	2	0	0	0	0	0	0	2	5	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	1	3	0	0	1	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	1	0	0	5	0	0	0	0	0	0	0	0
0	168	2	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0
0	168	2	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0
