z	digipot	inttime	det0	det1	det2	det3	det4	det5	det6	det7	det8	det9	det10	det11	det12	det13	det14	det15	
0	166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
0	164	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	164	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0	164	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	164	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0	164	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	164	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	164	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	164	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0	164	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	164	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	164	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0	164	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	164	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	164	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0	164	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	164	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	164	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0	164	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	164	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0	164	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	164	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0	164	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	164	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	164	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	164	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	164	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	164	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	164	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0	164	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0	164	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	162	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0	162	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0	162	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0	162	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0	162	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	162	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	162	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
0	162	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0	162	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	162	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	162	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	162	2	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0
0	162	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0	162	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
0	162	2	0	0	2	0	0	0	0	1	0	0	0	0	1	0	0	0
0	162	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0	162	2	0	0	0	0	0	0	0	3	1	1	0	0	0	0	0	0
0	162	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	162	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	162	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0	162	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0	162	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0	162	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0	162	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	162	2	0	0	0	0	1	0	0	1	1	0	0	0	1	0	0	0
0	162	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	162	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0	162	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0	162	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0	162	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0	160	2	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	3	0	1	1	0	0	1	0	0
0	160	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	3	0	1	0	0	1	0	0	0
0	160	2	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0
0	160	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	160	2	0	0	0	1	0	0	0	3	0	1	0	0	1	0	0	0
0	160	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	1	0	2	3	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	4	0	0	1	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	2	0	1	1	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	2	0	1	1	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0
0	160	2	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	6	2	0	0	0	1	0	0	0
0	160	2	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
0	158	2	0	0	0	0	0	1	0	8	0	1	0	0	0	0	0	0
0	158	2	0	0	0	1	0	0	1	7	0	1	0	0	0	0	0	0
0	158	2	0	0	0	0	0	0	0	1	1	0	2	0	0	0	0	0
0	158	2	0	0	0	0	0	0	0	3	1	0	1	0	0	0	0	0
0	158	2	0	0	0	0	0	0	0	8	0	1	0	1	0	0	0	0
0	158	2	0	0	0	2	0	0	1	8	0	1	0	0	0	0	0	0
0	158	2	0	0	0	1	0	0	2	6	0	1	0	0	0	0	0	0
0	158	2	0	0	0	0	0	0	1	6	2	0	1	0	0	0	0	0
0	158	2	0	0	0	0	1	0	0	8	1	1	0	0	0	1	0	0
0	158	2	0	0	0	0	0	0	0	14	3	2	0	0	0	0	0	0
0	158	2	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
0	158	2	0	0	0	0	0	0	2	8	0	0	1	0	0	0	0	0
0	158	2	0	0	0	0	1	0	0	5	3	0	1	0	0	0	0	0
0	158	2	0	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0
0	158	2	0	0	1	0	0	0	0	12	1	1	0	0	0	0	0	0
0	158	2	0	0	0	0	0	1	0	7	1	1	2	0	0	0	0	0
0	158	2	0	0	0	0	0	0	2	2	1	0	0	0	0	0	0	0
0	158	2	0	0	0	0	1	0	0	10	1	0	0	0	0	0	0	0
0	158	2	0	0	0	0	0	0	1	2	1	0	2	0	0	0	0	0
0	158	2	0	0	0	1	0	0	0	5	1	0	2	0	0	0	0	0
0	158	2	0	0	0	0	0	0	2	3	0	0	1	0	0	0	0	0
0	158	2	0	0	0	0	0	0	0	7	2	0	0	0	0	0	0	0
0	158	2	0	0	0	0	1	0	1	5	3	0	0	0	0	0	0	0
0	158	2	0	0	0	0	0	0	2	7	1	0	0	0	0	0	0	0
0	158	2	0	0	0	0	0	0	0	11	0	0	1	0	0	1	0	0
0	158	2	0	0	0	0	0	0	2	4	1	2	3	0	0	0	0	0
0	158	2	0	0	0	0	0	0	0	3	2	1	1	0	0	0	0	0
0	158	2	0	0	0	1	0	0	0	5	2	1	1	0	0	0	0	0
0	158	2	0	0	0	0	0	0	0	6	1	0	0	0	0	0	0	0
0	158	2	0	0	0	0	1	0	1	4	0	0	0	0	0	0	0	0
0	156	2	0	0	0	0	0	0	5	18	4	0	2	0	0	0	0	0
0	156	2	0	0	0	2	0	0	3	22	4	2	1	0	0	0	0	0
0	156	2	0	0	0	0	0	0	2	19	2	0	6	0	0	0	0	0
0	156	2	0	0	1	1	0	0	2	19	4	2	3	0	0	2	0	0
0	156	2	0	0	0	2	0	0	0	17	3	1	1	0	0	0	0	0
0	156	2	0	0	0	1	2	0	4	14	2	2	1	0	0	0	0	0
0	156	2	0	0	0	0	0	0	5	14	6	2	6	0	0	0	0	0
0	156	2	0	0	1	0	0	0	4	20	1	1	3	0	0	1	0	0
0	156	2	0	0	0	0	1	0	3	14	2	1	3	0	0	0	0	0
0	156	2	0	0	0	1	0	0	4	24	4	2	2	0	0	0	0	0
0	156	2	0	0	0	1	0	1	2	23	2	0	2	0	0	0	0	0
0	156	2	0	0	1	2	2	0	3	18	2	1	3	0	0	0	0	0
0	156	2	0	0	0	0	0	0	1	12	5	3	1	0	0	0	0	0
0	156	2	0	0	0	0	1	0	1	18	3	1	1	0	0	0	0	0
0	156	2	0	0	0	0	0	0	4	22	1	2	3	0	0	0	0	0
0	156	2	0	0	0	1	0	0	2	17	2	4	5	0	0	1	0	0
0	156	2	0	0	0	0	1	0	3	12	1	1	4	0	0	0	0	0
0	156	2	0	0	1	0	1	0	2	20	1	2	2	0	0	0	0	0
0	156	2	0	0	0	0	0	0	3	19	8	2	3	0	0	1	0	0
0	156	2	0	0	0	0	0	0	3	20	4	1	1	0	0	0	0	0
0	156	2	0	0	0	1	0	0	4	24	2	0	5	0	0	1	0	0
0	156	2	0	0	0	0	0	0	1	24	2	0	2	0	0	0	0	0
0	156	2	0	0	1	1	0	0	2	17	5	2	3	0	0	0	0	0
0	156	2	0	0	0	0	1	0	1	18	4	2	3	0	0	0	0	0
0	156	2	0	0	0	0	0	0	7	12	1	0	0	0	0	0	0	0
0	156	2	0	0	0	1	1	0	6	11	2	2	2	1	0	1	0	0
0	156	2	0	0	0	1	0	0	0	13	1	2	5	0	0	1	0	0
0	156	2	0	0	0	0	0	1	2	12	4	2	0	0	0	0	0	0
0	156	2	0	0	0	1	2	0	3	13	2	1	2	1	0	0	0	0
0	156	2	0	0	0	0	1	0	2	12	5	0	3	1	0	0	0	0
0	154	2	0	0	0	4	1	1	12	48	5	3	9	0	0	1	0	0
0	154	2	0	0	0	1	6	0	6	45	10	7	15	0	0	0	0	0
0	154	2	0	0	0	0	1	1	8	40	13	5	9	1	0	0	0	0
0	154	2	0	0	0	0	1	0	12	50	11	2	14	0	1	1	0	0
0	154	2	0	0	0	2	1	1	6	39	10	4	12	1	0	1	0	0
0	154	2	0	0	0	1	3	0	8	53	6	4	11	1	1	2	0	0
0	154	2	0	0	0	1	3	0	7	44	11	6	8	0	0	2	0	0
0	154	2	0	0	0	2	3	0	12	36	10	3	8	0	0	1	0	0
0	154	2	0	0	0	1	2	1	12	48	10	6	16	2	1	3	0	0
0	154	2	0	0	0	4	1	0	5	41	12	7	11	1	0	1	0	0
0	154	2	0	0	0	2	4	1	8	39	14	6	13	0	0	1	0	0
0	154	2	0	0	0	1	3	0	9	38	12	7	12	0	0	1	0	0
0	154	2	0	0	0	3	4	1	15	36	12	4	13	1	0	1	0	0
0	154	2	0	0	0	3	3	0	6	44	9	6	7	0	0	2	0	0
0	154	2	0	0	0	0	1	1	9	31	8	5	9	1	0	1	0	0
0	154	2	0	0	0	0	3	0	7	31	6	3	12	0	0	1	0	0
0	154	2	0	0	1	1	3	0	11	36	6	5	10	1	0	1	0	0
0	154	2	0	0	0	1	4	1	9	34	9	5	8	2	1	1	0	0
0	154	2	0	0	0	1	5	1	9	34	12	4	8	0	0	0	0	0
0	154	2	0	0	0	1	3	0	5	37	12	7	8	0	0	0	0	0
0	154	2	0	0	0	2	3	0	8	40	10	8	7	2	0	2	0	0
0	154	2	0	0	0	2	3	2	12	30	11	2	10	0	0	1	0	0
0	154	2	0	0	0	1	5	1	9	29	14	3	8	2	0	0	0	0
0	154	2	0	0	0	4	1	0	8	25	11	5	8	1	1	2	0	0
0	154	2	0	0	0	1	3	0	14	30	9	5	8	0	0	2	0	0
0	154	2	0	0	0	1	3	2	8	24	13	7	15	0	0	0	0	0
0	154	2	0	0	0	2	4	0	10	21	11	11	7	1	0	6	0	0
0	154	2	0	0	0	2	4	0	9	3	4	6	15	0	0	1	0	0
0	154	2	0	0	0	4	3	1	8	0	7	6	8	0	1	0	0	0
0	154	2	0	0	0	1	3	0	9	0	6	2	7	0	0	1	0	0
0	152	2	0	0	0	1	8	4	34	0	25	19	31	1	1	3	0	0
0	152	2	0	0	0	4	8	2	24	0	31	10	33	2	0	4	0	0
0	152	2	0	0	1	5	14	5	43	0	29	17	21	1	1	1	0	0
0	152	2	0	0	0	7	6	4	34	1	27	13	29	2	2	3	0	0
0	152	2	0	0	1	4	10	1	34	0	39	21	37	1	1	6	0	0
0	152	2	0	0	0	4	8	1	42	2	24	21	29	3	0	6	0	0
0	152	2	0	0	1	5	4	3	42	0	32	20	32	1	0	3	0	0
0	152	2	0	0	2	3	10	4	32	0	29	10	35	0	0	4	0	0
0	152	2	0	0	0	4	11	1	31	0	28	13	37	1	0	3	0	0
0	152	2	0	0	0	3	10	1	26	0	28	8	32	1	0	4	0	0
0	152	2	0	0	2	6	11	5	29	1	25	20	37	1	0	4	0	0
0	152	2	0	0	0	4	5	1	38	0	27	11	35	1	0	1	0	0
0	152	2	0	0	1	5	11	1	27	2	22	13	33	1	0	0	0	0
0	152	2	0	0	0	1	7	1	39	0	24	18	31	3	2	7	0	0
0	152	2	0	0	1	8	7	0	38	0	41	15	40	4	1	4	0	0
0	152	2	0	0	0	8	6	2	25	0	32	13	36	1	0	2	0	0
0	152	2	0	0	3	3	12	4	29	0	34	13	35	0	0	3	0	0
0	152	2	0	0	0	9	10	1	27	0	25	21	27	2	1	7	0	0
0	152	2	0	0	0	6	9	3	25	1	30	12	34	2	1	2	0	0
0	152	2	0	0	1	3	5	2	29	1	38	10	32	1	0	5	0	0
0	152	2	0	0	1	4	5	1	40	0	43	16	43	1	2	0	0	0
0	152	2	0	0	2	5	9	1	28	0	40	10	41	0	1	4	0	0
0	152	2	0	0	0	6	11	2	32	0	32	13	29	3	1	4	0	0
0	152	2	0	0	0	4	7	4	35	0	35	10	31	2	0	4	0	0
0	152	2	0	0	0	4	11	6	25	1	28	16	41	2	0	6	0	0
0	152	2	0	0	0	1	16	4	33	0	35	15	36	4	0	1	0	0
0	152	2	0	0	1	5	14	2	29	0	32	14	34	3	2	3	0	0
0	152	2	0	0	0	4	6	0	28	0	42	15	28	5	1	4	0	0
0	152	2	0	0	0	7	10	0	33	0	36	13	38	1	0	4	0	0
0	152	2	0	0	1	9	8	3	21	0	23	11	22	1	2	5	0	0
0	150	2	0	0	1	24	68	35	139	14	118	70	115	16	6	22	0	0
0	150	2	0	0	8	29	62	26	147	13	128	67	113	10	2	27	0	0
0	150	2	0	0	15	25	58	29	149	14	107	66	121	11	8	23	0	0
0	150	2	0	0	2	22	56	29	127	22	116	67	123	13	7	31	0	0
0	150	2	0	0	2	25	67	28	143	9	112	63	135	15	8	22	0	0
0	150	2	0	0	5	26	57	35	136	21	115	57	141	19	12	23	0	0
0	150	2	0	0	6	24	61	34	130	14	105	66	117	20	10	25	0	0
0	150	2	0	0	5	23	57	31	122	17	104	65	129	9	8	22	0	0
0	150	2	0	0	7	29	68	36	122	16	98	67	132	9	8	29	0	0
0	150	2	0	0	5	27	45	24	140	21	118	75	104	14	8	25	0	0
0	150	2	0	0	4	24	74	30	134	20	116	61	130	17	13	31	0	0
0	150	2	0	0	8	28	66	33	123	16	110	69	132	12	12	20	0	0
0	150	2	0	0	9	26	90	53	181	45	134	74	154	17	14	28	0	0
0	150	2	0	0	11	33	77	46	166	42	106	77	133	9	6	29	0	0
0	150	2	0	0	2	22	83	55	155	41	118	72	128	17	8	33	0	0
0	150	2	0	0	4	36	77	44	159	49	145	70	149	15	21	42	0	0
0	150	2	0	0	4	34	77	45	158	40	116	80	139	21	8	22	0	0
0	150	2	0	0	8	27	83	55	176	50	137	80	144	17	17	40	0	0
0	150	2	0	0	6	38	119	76	187	119	144	92	135	20	13	26	0	0
0	150	2	0	0	10	44	106	54	188	150	133	86	154	9	10	34	0	0
0	150	2	0	0	7	40	137	84	221	333	151	85	181	30	24	42	0	0
0	150	2	0	0	9	48	130	93	238	382	136	94	167	37	20	34	0	0
0	150	2	0	0	9	35	126	74	228	355	164	96	160	24	11	40	0	0
0	150	2	0	0	12	41	108	60	223	430	159	97	156	28	19	36	0	0
0	150	2	0	0	4	33	124	75	234	476	155	88	185	24	17	32	0	0
0	150	2	0	0	13	24	140	85	229	434	142	92	138	18	15	40	0	0
0	150	2	0	0	8	41	103	60	235	441	171	87	153	13	18	35	0	0
0	150	2	0	0	10	49	139	78	257	452	147	83	165	23	13	44	0	0
0	150	2	0	0	8	40	149	66	248	462	134	115	174	23	12	34	0	0
0	150	2	0	0	13	40	139	83	258	454	157	92	164	29	22	47	0	0
0	148	2	0	0	69	195	1017	783	1335	1864	624	479	696	156	121	246	0	0
0	148	2	0	0	68	212	1023	785	1419	1969	693	458	693	180	136	274	0	0
0	148	2	0	0	57	213	990	744	1369	1966	672	490	781	185	137	289	0	0
0	148	2	0	0	55	194	958	736	1288	1885	638	445	712	179	136	254	0	0
0	148	2	0	0	78	251	990	763	1339	1939	670	480	735	195	138	294	0	0
0	148	2	0	0	74	190	1037	793	1409	1986	688	489	751	188	134	279	0	0
0	148	2	0	0	73	230	1066	794	1388	1974	709	487	776	191	146	285	0	0
0	148	2	0	0	88	208	1035	788	1372	1962	671	486	772	175	127	306	0	0
0	148	2	0	0	77	223	984	740	1358	1982	702	503	709	187	138	283	0	0
0	148	2	0	0	73	193	978	751	1351	1969	692	533	748	207	151	291	0	0
0	148	2	0	0	85	214	997	753	1353	1947	708	518	754	181	144	292	0	0
0	148	2	0	0	70	211	976	743	1353	1931	652	453	695	165	117	259	0	0
0	148	2	0	0	80	213	985	752	1354	1970	674	501	745	177	127	270	0	0
0	148	2	0	0	73	183	969	702	1326	1887	688	526	781	189	155	283	0	0
0	148	2	0	0	75	195	1009	763	1381	1892	714	437	751	174	133	251	0	0
0	148	2	0	0	70	195	1013	788	1358	1994	679	492	738	163	121	263	0	0
0	148	2	0	0	85	199	971	759	1332	1942	692	503	798	188	133	266	0	0
0	148	2	0	0	84	234	948	732	1331	1967	679	476	755	181	142	272	0	0
0	148	2	0	0	72	203	1004	778	1362	2000	686	513	765	181	134	257	0	0
0	148	2	0	0	77	212	1004	767	1372	2011	677	508	684	176	122	297	0	0
0	148	2	0	0	66	194	963	742	1356	1979	689	477	717	168	124	256	0	0
