z	digipot	inttime	det0	det1	det2	det3	det4	det5	det6	det7	det8	det9	det10	det11	det12	det13	det14	det15	
0	152	5	0	0	0	20	119	0	272	649	11	27	65	63	0	0	0	0
0	152	5	0	0	0	6	98	0	266	618	22	30	80	74	0	0	0	0
0	152	5	0	0	0	13	98	0	232	632	25	27	78	52	0	0	0	0
0	152	5	0	0	0	18	91	0	264	659	25	22	79	68	0	0	0	0
0	152	5	0	0	0	13	118	0	242	625	12	23	63	62	0	0	0	0
0	152	5	0	0	0	19	94	0	237	667	15	25	80	53	0	0	0	0
0	152	5	0	0	0	9	112	0	259	604	16	29	67	49	0	0	0	0
0	152	5	0	0	0	12	104	0	263	589	18	30	77	61	0	0	0	0
0	152	5	0	0	0	13	117	0	256	651	15	33	77	61	0	0	0	0
0	152	5	0	0	0	25	130	0	279	625	18	31	70	51	0	0	0	0
0	152	5	0	0	0	14	124	0	264	587	22	27	89	59	0	0	0	0
0	151	5	0	0	0	34	309	0	595	1158	49	66	175	142	0	0	0	0
0	151	5	0	0	0	28	292	0	580	1155	68	80	192	133	0	0	0	0
0	151	5	0	0	0	47	286	0	588	1188	36	69	168	131	0	0	0	0
0	151	5	0	0	0	40	287	0	561	1168	48	92	192	142	0	0	0	0
0	151	5	0	0	0	31	310	0	612	1213	37	64	138	135	0	0	0	0
0	151	5	0	0	0	37	315	0	574	1193	59	76	170	123	0	0	0	0
0	151	5	0	0	0	39	306	0	569	1174	48	69	149	124	0	0	0	0
0	151	5	0	0	0	37	302	0	597	1160	67	91	170	157	0	0	0	0
0	151	5	0	0	0	40	290	0	574	1163	46	83	188	149	0	0	0	0
0	151	5	0	0	0	40	294	0	571	1158	65	84	166	133	0	0	0	0
0	151	5	0	0	0	52	258	0	529	1124	53	68	152	141	0	0	0	0
0	151	5	0	0	0	31	300	0	541	1124	43	99	175	137	0	0	0	0
0	150	5	0	0	0	93	779	0	1284	2189	133	178	375	297	0	0	0	0
0	150	5	0	0	0	80	725	0	1235	2091	148	191	392	309	0	0	0	0
0	150	5	0	0	0	92	721	0	1197	2172	129	190	352	311	0	0	0	0
0	150	5	0	0	0	79	748	0	1253	2179	119	174	370	319	0	0	0	0
0	150	5	0	0	0	90	683	0	1210	2136	145	204	373	325	0	0	0	0
0	150	5	0	0	0	95	693	0	1192	2067	132	162	391	310	0	0	0	0
0	150	5	0	0	0	85	763	0	1205	2115	138	186	399	335	0	0	0	0
0	150	5	0	0	0	90	726	0	1192	2094	119	172	366	291	0	0	0	0
0	150	5	0	0	0	77	742	0	1286	2165	127	192	421	315	0	0	0	0
0	150	5	0	0	0	97	720	0	1240	2129	152	194	366	336	0	0	0	0
0	150	5	0	0	0	88	744	0	1284	2171	145	188	413	307	0	0	0	0
0	150	5	0	0	0	96	716	0	1233	2151	136	163	336	299	0	0	0	0
0	149	5	0	0	0	179	1704	0	2493	3852	296	447	785	653	0	0	0	0
0	149	5	0	0	0	187	1623	0	2478	3769	335	437	837	665	0	0	0	0
0	149	5	0	0	0	179	1625	0	2503	3690	317	420	801	673	0	0	0	0
0	149	5	0	0	0	185	1681	0	2650	3865	295	437	823	667	0	0	0	0
0	149	5	0	0	0	226	1662	0	2648	3896	340	465	849	747	0	0	0	0
0	149	5	0	0	0	192	1626	0	2480	3815	292	416	781	648	0	0	0	0
0	149	5	0	0	0	197	1667	0	2579	3782	341	438	843	712	0	0	0	0
0	149	5	0	0	0	184	1592	0	2584	3759	338	443	834	698	0	0	0	0
0	149	5	0	0	0	193	1705	0	2602	3836	310	463	881	693	0	0	0	0
0	149	5	0	0	0	208	1716	0	2555	3893	344	484	867	730	0	0	0	0
0	149	5	0	0	0	185	1721	0	2579	3874	299	429	863	657	0	0	0	0
0	149	5	0	0	0	193	1626	0	2603	3757	320	435	852	709	0	0	0	0
