z	digipot	inttime	det0	det1	det2	det3	det4	det5	det6	det7	det8	det9	det10	det11	det12	det13	det14	det15	
0	164	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	164	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	164	5	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0
0	164	5	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0	163	5	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0	163	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	163	5	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0
0	163	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	163	5	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0
0	163	5	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0
0	163	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	163	5	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
0	163	5	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
0	163	5	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
0	163	5	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0
0	163	5	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0	163	5	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
0	163	5	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0
0	163	5	0	0	0	0	0	0	0	2	0	0	1	1	0	0	0	0
0	163	5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0	163	5	0	0	0	0	0	0	1	4	0	0	0	1	0	0	0	0
0	163	5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0	163	5	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0
0	163	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	163	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	163	5	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
0	163	5	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0	163	5	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
0	162	5	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0
0	162	5	0	0	0	1	0	0	0	3	1	0	0	0	0	0	0	0
0	162	5	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0	162	5	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
0	162	5	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0	162	5	0	0	0	0	0	0	1	2	0	1	0	0	0	0	0	0
0	162	5	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0
0	162	5	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
0	162	5	0	0	0	0	1	0	0	4	0	0	0	0	0	0	0	0
0	162	5	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0
0	162	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0	162	5	0	0	0	1	0	0	1	3	0	0	0	0	0	0	0	0
0	162	5	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0	162	5	0	0	0	0	0	0	0	4	0	0	0	1	0	0	0	0
0	162	5	0	0	0	0	0	0	1	0	0	0	2	1	0	0	0	0
0	162	5	0	0	0	0	0	0	1	2	0	0	1	0	0	0	0	0
0	162	5	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0
0	162	5	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0
0	162	5	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0	162	5	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0
0	162	5	0	0	0	0	0	0	1	2	0	0	1	1	0	0	0	0
0	162	5	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0
0	162	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	162	5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0	161	5	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
0	161	5	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
0	161	5	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0
0	161	5	0	0	0	0	0	0	2	4	0	0	1	0	0	0	0	0
0	161	5	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0	161	5	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0
0	161	5	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0	161	5	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0
0	161	5	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
0	161	5	0	0	0	0	0	0	0	6	0	0	1	0	0	0	0	0
0	161	5	0	0	0	0	0	0	0	4	0	0	0	1	0	0	0	0
0	161	5	0	0	0	0	0	0	4	3	0	1	0	0	0	0	0	0
0	161	5	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0
0	161	5	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
0	161	5	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0
0	161	5	0	0	0	0	0	0	0	5	1	0	0	0	0	0	0	0
0	161	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	161	5	0	0	0	0	0	0	1	6	0	0	2	1	0	0	0	0
0	161	5	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
0	161	5	0	0	0	1	0	0	2	5	0	0	0	0	0	0	0	0
0	161	5	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
0	161	5	0	0	0	0	0	0	0	4	0	0	1	1	0	0	0	0
0	161	5	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0
0	161	5	0	0	0	0	0	0	1	6	0	0	0	1	0	0	0	0
0	160	5	0	0	0	0	0	0	3	5	0	0	0	0	0	0	0	0
0	160	5	0	0	0	1	0	0	2	8	0	0	0	0	0	0	0	0
0	160	5	0	0	0	0	0	0	0	7	0	0	1	0	0	0	0	0
0	160	5	0	0	0	0	1	0	1	6	1	1	0	0	0	0	0	0
0	160	5	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
0	160	5	0	0	0	0	0	0	1	7	0	1	0	0	0	0	0	0
0	160	5	0	0	0	0	0	0	0	10	1	0	1	0	0	0	0	0
0	160	5	0	0	0	1	0	0	1	7	0	1	0	0	0	0	0	0
0	160	5	0	0	0	0	0	0	0	12	0	0	1	0	0	0	0	0
0	160	5	0	0	0	0	0	0	0	7	1	0	0	0	0	0	0	0
0	160	5	0	0	0	0	0	0	1	4	0	0	0	1	0	0	0	0
0	160	5	0	0	0	0	1	0	0	4	0	0	0	0	0	0	0	0
0	160	5	0	0	0	0	0	0	3	4	0	0	0	0	0	0	0	0
0	160	5	0	0	0	0	0	0	2	6	1	0	0	0	0	0	0	0
0	160	5	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
0	160	5	0	0	0	0	0	0	1	12	0	0	0	0	0	0	0	0
0	160	5	0	0	0	0	0	0	1	8	0	0	1	0	0	0	0	0
0	160	5	0	0	0	0	0	0	0	7	0	1	0	0	0	0	0	0
0	160	5	0	0	0	0	0	0	1	11	0	1	1	0	0	0	0	0
0	160	5	0	0	0	0	0	0	1	14	0	0	0	0	0	0	0	0
0	160	5	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
0	160	5	0	0	0	1	0	0	3	7	0	1	0	0	0	0	0	0
0	160	5	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0
0	160	5	0	0	0	0	1	0	0	7	0	0	0	0	0	0	0	0
0	159	5	0	0	0	0	0	0	2	13	0	0	0	0	0	0	0	0
0	159	5	0	0	0	0	0	0	2	21	0	0	0	1	0	0	0	0
0	159	5	0	0	0	0	0	0	3	12	1	1	0	0	0	0	0	0
0	159	5	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0
0	159	5	0	0	0	0	0	0	1	12	0	0	0	0	0	0	0	0
0	159	5	0	0	0	0	0	0	1	7	0	0	1	0	0	0	0	0
0	159	5	0	0	0	0	1	0	0	11	0	0	0	1	0	0	0	0
0	159	5	0	0	0	0	1	0	1	13	0	0	0	0	0	0	0	0
0	159	5	0	0	0	0	0	0	4	20	0	0	0	0	0	0	0	0
0	159	5	0	0	0	0	0	0	0	15	0	0	0	1	0	0	0	0
0	159	5	0	0	0	0	0	0	1	14	0	0	1	0	0	0	0	0
0	159	5	0	0	0	0	0	0	0	10	1	0	1	1	0	0	0	0
0	159	5	0	0	0	0	1	0	3	19	1	0	0	0	0	0	0	0
0	159	5	0	0	0	0	0	0	2	14	0	1	0	0	0	0	0	0
0	159	5	0	0	0	0	1	0	2	9	0	0	0	0	0	0	0	0
0	159	5	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0
0	159	5	0	0	0	0	0	0	2	9	0	0	0	0	0	0	0	0
0	159	5	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
0	159	5	0	0	0	0	0	0	2	11	0	0	0	0	0	0	0	0
0	159	5	0	0	0	0	0	0	2	12	0	0	0	0	0	0	0	0
0	159	5	0	0	0	1	0	0	3	12	0	1	0	0	0	0	0	0
0	159	5	0	0	0	0	0	0	1	11	0	0	0	1	0	0	0	0
0	159	5	0	0	0	0	0	0	3	12	0	1	0	0	0	0	0	0
0	159	5	0	0	0	0	1	0	2	10	0	0	2	0	0	0	0	0
0	158	5	0	0	0	0	0	0	3	24	0	0	1	1	0	0	0	0
0	158	5	0	0	0	0	0	0	4	22	1	0	0	0	0	0	0	0
0	158	5	0	0	0	0	0	0	0	21	0	1	1	0	0	0	0	0
0	158	5	0	0	0	0	0	0	5	27	0	0	3	0	0	0	0	0
0	158	5	0	0	0	0	0	0	4	24	0	1	1	1	0	0	0	0
0	158	5	0	0	0	0	0	0	2	20	0	0	0	0	0	0	0	0
0	158	5	0	0	0	0	1	0	3	27	0	0	1	0	0	0	0	0
0	158	5	0	0	0	0	0	0	7	23	0	0	2	0	0	0	0	0
0	158	5	0	0	0	1	1	0	1	16	0	0	2	1	0	0	0	0
0	158	5	0	0	0	0	0	0	2	23	0	0	1	0	0	0	0	0
0	158	5	0	0	0	0	0	0	1	27	0	0	1	0	0	0	0	0
0	158	5	0	0	0	0	0	0	6	25	1	0	0	0	0	0	0	0
0	158	5	0	0	0	0	0	0	3	19	0	0	1	0	0	0	0	0
0	158	5	0	0	0	0	0	0	1	19	0	0	0	0	0	0	0	0
0	158	5	0	0	0	0	1	0	2	20	0	0	1	0	0	0	0	0
0	158	5	0	0	0	0	0	0	0	25	0	0	0	1	0	0	0	0
0	158	5	0	0	0	0	0	0	3	20	0	0	1	1	0	0	0	0
0	158	5	0	0	0	0	1	0	4	21	0	0	1	0	0	0	0	0
0	158	5	0	0	0	0	0	0	5	25	0	1	1	0	0	0	0	0
0	158	5	0	0	0	0	2	0	4	31	0	0	0	0	0	0	0	0
0	158	5	0	0	0	1	0	0	4	15	0	0	0	2	0	0	0	0
0	158	5	0	0	0	0	1	0	5	17	0	0	1	0	0	0	0	0
0	158	5	0	0	0	0	0	0	2	13	0	0	0	0	0	0	0	0
0	158	5	0	0	0	0	1	0	6	23	0	0	0	1	0	0	0	0
0	157	5	0	0	0	0	2	0	6	45	1	0	3	0	0	0	0	0
0	157	5	0	0	0	0	1	0	11	44	0	0	0	1	0	0	0	0
0	157	5	0	0	0	0	1	0	5	43	0	1	0	0	0	0	0	0
0	157	5	0	0	0	1	0	0	6	37	0	1	1	2	0	0	0	0
0	157	5	0	0	0	0	0	0	5	52	0	2	0	2	0	0	0	0
0	157	5	0	0	0	0	2	0	4	39	0	0	0	2	0	0	0	0
0	157	5	0	0	0	0	2	0	8	41	0	0	1	3	0	0	0	0
0	157	5	0	0	0	1	0	0	8	54	0	0	0	0	0	0	0	0
0	157	5	0	0	0	0	0	0	7	43	0	0	2	1	0	0	0	0
0	157	5	0	0	0	0	2	0	2	35	0	0	0	3	0	0	0	0
0	157	5	0	0	0	0	0	0	9	45	0	0	0	1	0	0	0	0
0	157	5	0	0	0	0	0	0	2	44	0	1	1	0	0	0	0	0
0	157	5	0	0	0	0	2	0	5	35	0	0	2	0	0	0	0	0
0	157	5	0	0	0	0	0	0	5	41	0	0	1	0	0	0	0	0
0	157	5	0	0	0	1	1	0	4	45	0	0	1	1	0	0	0	0
0	157	5	0	0	0	0	0	0	4	42	0	2	4	1	0	0	0	0
0	157	5	0	0	0	1	0	0	5	41	0	0	0	0	0	0	0	0
0	157	5	0	0	0	0	0	0	4	35	0	0	1	1	0	0	0	0
0	157	5	0	0	0	0	1	0	4	42	0	0	0	1	0	0	0	0
0	157	5	0	0	0	0	1	0	6	36	0	0	1	0	0	0	0	0
0	157	5	0	0	0	0	1	0	9	43	0	1	1	0	0	0	0	0
0	157	5	0	0	0	0	0	0	8	39	0	0	1	1	0	0	0	0
0	157	5	0	0	0	0	0	0	5	43	0	0	1	1	0	0	0	0
0	157	5	0	0	0	0	1	0	6	40	1	0	1	0	0	0	0	0
0	156	5	0	0	0	1	1	0	15	71	1	0	5	2	0	0	0	0
0	156	5	0	0	0	0	1	0	14	61	0	1	3	1	0	0	0	0
0	156	5	0	0	0	0	3	0	10	69	1	1	2	3	0	0	0	0
0	156	5	0	0	0	1	1	0	10	63	1	1	5	3	0	0	0	0
0	156	5	0	0	0	0	4	0	15	64	0	0	0	3	0	0	0	0
0	156	5	0	0	0	0	5	0	12	87	0	0	5	2	0	0	0	0
0	156	5	0	0	0	1	1	0	11	60	0	0	0	2	0	0	0	0
0	156	5	0	0	0	1	3	0	15	59	1	0	2	0	0	0	0	0
0	156	5	0	0	0	0	1	0	10	65	0	0	3	2	0	0	0	0
0	156	5	0	0	0	0	1	0	8	64	1	0	1	3	0	0	0	0
0	156	5	0	0	0	0	3	0	17	73	1	0	5	3	0	0	0	0
0	156	5	0	0	0	0	4	0	21	72	0	0	3	3	0	0	0	0
0	156	5	0	0	0	1	2	0	11	62	0	0	2	2	0	0	0	0
0	156	5	0	0	0	0	2	0	14	79	0	0	1	1	0	0	0	0
0	156	5	0	0	0	0	4	0	7	59	0	0	1	0	0	0	0	0
0	156	5	0	0	0	0	3	0	13	77	1	0	4	1	0	0	0	0
0	156	5	0	0	0	0	0	0	10	95	1	1	1	4	0	0	0	0
0	156	5	0	0	0	0	3	0	9	56	0	2	3	4	0	0	0	0
0	156	5	0	0	0	1	1	0	16	57	1	2	2	0	0	0	0	0
0	156	5	0	0	0	1	3	0	12	64	0	0	3	0	0	0	0	0
0	156	5	0	0	0	0	1	0	11	62	0	0	2	8	0	0	0	0
0	156	5	0	0	0	1	4	0	16	68	0	0	3	2	0	0	0	0
0	156	5	0	0	0	0	3	0	11	55	1	1	2	2	0	0	0	0
0	156	5	0	0	0	0	4	0	16	55	1	0	4	1	0	0	0	0
0	155	5	0	0	0	3	5	0	26	113	1	3	7	3	0	0	0	0
0	155	5	0	0	0	2	1	0	22	115	0	1	4	1	0	0	0	0
0	155	5	0	0	0	1	7	0	19	124	0	0	5	6	0	0	0	0
0	155	5	0	0	0	0	9	0	19	116	2	1	4	7	0	0	0	0
0	155	5	0	0	0	3	7	0	26	112	1	1	4	7	0	0	0	0
